### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	database
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	db	server_version	username	server_auth_plugin	client_auth_plugin	server_auth_switch_plugin	last_error_code	last_error_msg	ssl	success
#types	time	string	addr	port	addr	port	string	string	string	string	string	string	string	string	bool	bool
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.254	56162	192.168.0.254	3306	mysql	5.0.54	tfoerste	-	-	-	-	-	F	T
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	192.168.1.3	55834	192.168.1.8	3306	mysql	-	-	-	-	-	1130	lumberjack.home' is not allowed to connect to this MySQL server	-	F
XXXXXXXXXX.XXXXXX	C4J4Th3PJpwUYZZ6gc	192.168.1.3	55835	192.168.1.8	3306	mysql	-	-	-	-	-	1130	lumberjack.home' is not allowed to connect to this MySQL server	-	F
XXXXXXXXXX.XXXXXX	CtPZjS20MLrsMUOJi2	192.168.1.3	55836	192.168.1.8	3306	mysql	-	-	-	-	-	1130	lumberjack.home' is not allowed to connect to this MySQL server	-	F
XXXXXXXXXX.XXXXXX	CUM0KZ3MLUfNB0cl11	192.168.1.3	55845	192.168.1.8	3306	mysql	5.1.67-log	root_nope	-	(empty)	-	1045	Access denied for user 'root_nope'@'lumberjack.home' (using password: NO)	F	F
XXXXXXXXXX.XXXXXX	CmES5u32sYpV7JYN	192.168.1.3	55846	192.168.1.8	3306	mysql	5.1.67-log	root_nope	-	(empty)	-	1045	Access denied for user 'root_nope'@'lumberjack.home' (using password: YES)	F	F
XXXXXXXXXX.XXXXXX	CP5puj4I8PtEU4qzYg	192.168.1.3	55847	192.168.1.8	3306	mysql	5.1.67-log	root_nope	-	(empty)	-	1045	Access denied for user 'root_nope'@'lumberjack.home' (using password: YES)	F	F
XXXXXXXXXX.XXXXXX	C37jN32gN3y3AZzyf6	192.168.1.3	55857	192.168.1.8	3306	mysql	5.1.67-log	root_nope	-	(empty)	-	1045	Access denied for user 'root_nope'@'lumberjack.home' (using password: YES)	F	F
XXXXXXXXXX.XXXXXX	C3eiCBGOLw3VtHfOj	192.168.1.3	55860	192.168.1.8	3306	mysql	5.1.67-log	root_nope	-	(empty)	-	1045	Access denied for user 'root_nope'@'lumberjack.home' (using password: YES)	F	F
XXXXXXXXXX.XXXXXX	CwjjYJ2WqgTbAqiHl6	192.168.1.3	55861	192.168.1.8	3306	mysql	5.1.67-log	root	-	(empty)	-	1045	Access denied for user 'root'@'lumberjack.home' (using password: NO)	F	F
XXXXXXXXXX.XXXXXX	C0LAHyvtKSQHyJxIl	192.168.1.3	55862	192.168.1.8	3306	mysql	5.1.67-log	root	-	(empty)	-	1045	Access denied for user 'root'@'lumberjack.home' (using password: YES)	F	F
XXXXXXXXXX.XXXXXX	CFLRIC3zaTU1loLGxh	192.168.1.3	55863	192.168.1.8	3306	mysql	5.1.67-log	root	-	(empty)	-	1045	Access denied for user 'root'@'lumberjack.home' (using password: YES)	F	F
XXXXXXXXXX.XXXXXX	C9rXSW3KSpTYvPrlI1	192.168.1.3	55864	192.168.1.8	3306	mysql	5.1.67-log	root	-	(empty)	-	1045	Access denied for user 'root'@'lumberjack.home' (using password: YES)	F	F
XXXXXXXXXX.XXXXXX	Ck51lg1bScffFj34Ri	192.168.1.3	55865	192.168.1.8	3306	mysql	5.1.67-log	root	-	(empty)	-	-	-	F	T
XXXXXXXXXX.XXXXXX	C9mvWx3ezztgzcexV7	127.0.0.1	59272	127.0.0.1	3306	mysql	5.5.5-10.0.36-MariaDB-0ubuntu0.16.04.1	-	mysql_native_password	-	-	-	-	T	-
XXXXXXXXXX.XXXXXX	CNnMIj2QSd84NKf7U3	192.168.205.133	47752	47.98.114.44	3306	mysql	8.0.21	root	mysql_native_password	mysql_native_password	-	-	-	F	T
XXXXXXXXXX.XXXXXX	CpmdRlaUoJLN3uIRa	82.239.87.25	57902	79.107.90.25	3306	mysql	8.0.28	-	mysql_native_password	-	-	-	-	T	-
XXXXXXXXXX.XXXXXX	C1Xkzz2MaGtLrc1Tla	82.239.87.25	58132	79.107.90.25	3306	mysql	8.0.28	-	mysql_native_password	-	-	-	-	T	-
XXXXXXXXXX.XXXXXX	CqlVyW1YwZ15RhTBc4	82.239.87.25	58514	79.107.90.25	3306	mysql	8.0.28	admin	mysql_native_password	mysql_native_password	-	-	-	F	T
XXXXXXXXXX.XXXXXX	CLNN1k2QMum1aexUK7	127.0.0.1	59586	127.0.0.1	3306	mysql	8.0.32	root	caching_sha2_password	caching_sha2_password	-	-	-	F	T
XXXXXXXXXX.XXXXXX	CBA8792iHmnhPLksKa	127.0.0.1	56494	127.0.0.1	3306	mysql	8.0.32	root	caching_sha2_password	caching_sha2_password	-	1158	Got an error reading communication packets	F	F
XXXXXXXXXX.XXXXXX	CGLPPc35OzDQij1XX8	127.0.0.1	49352	127.0.0.1	3306	mysql	8.0.32	root	caching_sha2_password	caching_sha2_password	-	-	-	F	T
XXXXXXXXXX.XXXXXX	CiyBAq1bBLNaTiTAc	127.0.0.1	40950	127.0.0.1	3306	mysql	8.0.32	root	caching_sha2_password	caching_sha2_password	-	-	-	F	T
#close XXXX-XX-XX-XX-XX-XX
